condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3267.1509107343422,409.7700111529557,112.82043825355487,371.50745457321824,268.3809442512729,20.492005651622076,2181.724721013269,547.9347789698024,533.3913659635192,158.6460162134381,1317.6296482799912,181.87112772589526,274.52582020953145,1547.7597638093384,256.64376932965666,215.74765097446996,785.9603688049679,3287.1535852405577,148.28664064643664,726.1967567602629,83.05024307896194,1069.105347100152,888.108173775024,0.0,651.6543766184084,0.0,2.893720511090355,0.0,9735.397000286466,264.602999713543,6.354497491893712,39.923506570316235,33.62880490008576,52.35240740466228,106.32184969615375,73.34785338928675,0.08924804813352559,1.978411710602275,57.741072136197126,39.833620399537665
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,879.4684569358612,936.838708513888,2805.160409591874,924.1783113045756,1694.060860938645,2100.7690771959105,1145.7358053159935,556.8206101318632,83.58933159456261,658.0501775988265,682.4269349722344,6.985511481674846,2019.1594960871523,4052.466789007993,1423.9887829988832,1436.8994325543886,1106.6204288185259,308.4175819370661,534.4155737388651,1860.949752218293,1161.7615956996156,1012.8162892308545,794.6144397482851,0.0,651.6543766184084,0.0,0.01498908308844346,0.0,9732.51826885846,267.4817311415447,22.10912711463598,81.84177055054516,73.62222820547738,31.471847772735153,18.412128318698226,140.62520151257377,0.3475658147063405,0.20058436365641205,4.795445291844346,36.62586322174973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,867.5941916959173,1977.199261640595,1051.999627423142,199.15211793015942,266.08459254534887,6.663946464921268,492.08389536683626,2434.215588984379,2390.122560538803,268.6990254436234,1277.2427995971823,256.7584236369885,321.2973842482255,4247.376242142561,40.36426144486102,1238.4304440367648,2609.891973732497,1671.3994487842174,686.5408740979309,13.757795459419066,593.7940282081186,162.0156768678995,2341.3874535271275,0.0,651.6543766184084,0.0,2.0138620722779033,0.0,9734.517141847655,265.4828581523556,1.31488912892235,144.5443612300243,46.74484493387444,210.03137746995537,3.157683147231881,3.6678905982003682,0.005398280520405257,0.013142237299583862,0.01969186850222634,0.022873611567670545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,127.65131893479553,259.19166812483337,43.54894634201741,1042.0424495416605,1068.8953847337098,472.75096524236903,389.3808000026079,3755.630772305604,502.2548254130401,3556.7508738654224,737.9061134740657,255.16759486307637,338.5975378556469,591.7546448387429,1938.9923628724896,1253.6345521504522,398.4690632962964,487.3582406455128,1768.6808343611115,667.7770272706106,1566.9414701338262,262.50971166307744,1634.9895815846028,0.0,651.6543766184084,0.0,0.022635925159771537,0.0,9732.52591570053,267.47408429947365,12.455615238619506,67.8008117425642,112.08946756707097,94.95136660734491,33.27475376727381,24.887818220095184,1.2701594015076605,0.3499911289146122,36.63938677433132,27.404392071043564
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1516.6567621838547,396.7522607226547,1051.1598183930682,735.8320748200435,455.37748034090816,2612.7666611731606,323.9031197542219,62.21407672254611,1469.082969427486,503.80867711560376,951.5742630342876,530.3403284408298,1804.7733282385057,43.68244938082457,2375.6638317915845,976.3433865469257,350.5719334502494,312.8342730725563,689.3110522752669,434.90747903386483,3609.180261608032,228.8464185824276,333.1653781722557,0.0,651.6543766184084,0.0,0.0034072399880655333,0.0,9732.50668701536,267.4933129846452,1.634620069441452,1.8531059639993763,69.93941616878196,97.16593497292654,7.805421884556462,90.32271690240722,1.1350896049079942,0.5151446923809346,11.198268024294793,129.58412800183265
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,674.1484948938551,107.60421376369055,846.8260823527397,621.4661948647283,602.4511981551768,712.5863986313536,619.0813362491235,407.1313546428893,1420.6367319881604,484.62059014054364,835.2739319110541,725.9993931578451,2202.316950442054,842.9689090322067,145.08720760723025,1141.7149927797973,320.2013062136027,155.1578196889117,91.41744015781468,1275.734574818295,2836.476206022979,207.95758630936533,5.782791100123657,0.0,651.6543766184084,0.0,0.02387614755736741,0.0,9732.52715592293,267.47284407707605,0.12198381035382234,2.2040041234316927,2.708844299479451,1.6760315999707374,0.4243419791571221,259.0202947122769,0.09129943352392325,0.15495752586529293,0.23445703685667765,143.11365442679204
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1662.4256844929469,1055.231209675486,857.9511925519046,749.3309650138652,512.1032962257788,3531.831962148428,3883.6736103040394,1972.513168681201,77.81251298058491,1802.2929210622735,96.16760469301998,5104.202018277276,687.2191172729998,119.23226572089791,1753.335688311852,1012.0138208898912,1.7773802645716048,1604.0534002735615,496.101044900896,418.077209024939,821.4131408571695,631.3429853263794,580.7297479073865,-3.705515431525184e-27,651.6543766184084,-4.4231653721258736e-27,0.03021942386753181,-1.7731375178574776e-28,9732.533499199239,267.4665008007657,4.183759367179026e-5,0.004955348981802551,124.5498218475872,2.2622048786810733,0.6269097701283728,136.1467722475615,0.0005794772592083386,0.0018736353764350802,0.6687999536975816,145.24410610392886
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,148.37707682209498,2541.9811220991974,529.8493799135582,2913.9245420895704,612.9400140152054,848.7979158676619,2295.970934266386,479.29235755266836,3297.4425111387095,568.1640946859583,1109.7161148122634,53.31184575396083,460.5220764246831,830.9669213977844,449.0758845934595,330.93657210320276,573.1821223404132,26.68373132788018,394.8740231926845,2647.9528232491425,108.32242268994113,637.5652665302415,329.0463702092109,0.0,651.6543766184084,0.0,0.07432449740815195,0.0,9732.577604272781,267.42239572722525,7.844167702428359,124.38738908063428,36.52380581996164,12.969028805867936,60.370411410946524,155.26145198106553,1.4438722881191628,0.09757009821168708,3.4008932991733265,8.746463888234898
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.008587886493583,288.1897000379008,332.8765257994448,167.81469283797813,622.4058941273298,1331.2273842883262,81.8160472921711,4170.489592717848,800.1696209596242,319.1619408702682,533.2537049063576,38.02465208517459,185.55160232267173,3029.6833066571576,650.8980554998459,1023.3534432150901,437.06111748967646,1165.658781428033,30.67531800891954,1507.0314943117105,477.8156975370267,331.8006946567795,508.71980959162755,0.0,651.6543766184084,0.0,0.0016891854662272872,0.0,9732.504968960837,267.495031039167,0.252040303481092,3.5781768669157605,42.76629101208921,47.13691709330278,107.08519793193418,66.95181607828991,0.0091530102000999,0.3478134739942412,87.20860294699006,54.52456975525115
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,989.0269891407379,168.85353397646736,741.657601775351,367.13741917566546,324.8972288906806,205.23271532951304,367.8642855584589,177.17209119706737,142.75535386592065,384.49586001699856,4051.6292804978802,1153.9850100745327,222.54820161475843,1183.1233212441318,5.141645960516388,1193.2786337686746,375.1297638828103,1292.641432007515,1597.9181290965578,2357.278228838924,267.2238141224624,1430.7062413950362,702.7554900898426,0.0,651.6543766184084,0.0,0.049255276790361645,0.0,9732.552535052164,267.44746494784283,1.903065454776344,136.55262022700907,16.167862208895833,29.237883247323136,140.722261416113,77.4792205017482,0.013251720619300652,0.01072002208395189,4.7986471409425695,2.642051791406471
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,638.8039832083389,64.482620362914,2250.2128768425355,244.129394193619,313.65945518397245,60.766709994498854,1157.2083471280162,3788.6810642425703,1928.387855834832,911.1782597100323,106.10672619020126,1675.2680639377238,879.4424825379248,139.20022656757192,1536.9914283579617,732.0075999379374,887.2856031107192,438.70172025877065,840.3222185782575,604.9826577523941,1423.1522069220202,212.93768212858427,10.292723820753297,0.0,651.6543766184084,0.0,0.522357128523396,0.0,9733.025636903896,266.97436309610987,0.01901009247106887,1.422322864352126,11.585965344391012,0.6027378254529475,0.15836305592164734,253.22352469608305,1.3056847097200392,0.6816505806557053,0.08905695442744904,142.40263115517158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209.74611284704264,311.84095388580755,1444.5747606871969,285.5026577344757,536.3858626149133,1589.9334361892109,2852.8857452120124,1431.5054035611233,38.973078341854084,1051.0777143968578,2845.6392466662282,291.1141223459037,2501.3998682729525,354.0005550978143,441.5593879373865,521.1930220477327,472.6393960715954,393.7034462689309,1837.5587612990037,650.6317738443025,54.41056842986171,255.73740107433628,1521.3583453661374,1.0263399739430659e-33,651.6543766184084,3.1138431163240207e-34,0.04930796482853223,8.138655052810513e-36,9732.5525877402,267.4474122598047,20.84879159273024,104.54653348133608,50.6080653392651,122.86128455495846,31.27675447122094,59.93199753969631,0.9016620119244911,0.1931842616482623,6.662881581051119,12.767303428125917
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1084.4076914138386,610.2787880912871,120.3519321019889,185.12869507430358,693.8863344218329,377.0491157003672,331.20874662636425,445.4317187952194,2390.619457749163,355.22992715676287,380.7755374534805,344.64246861859596,571.8892618989308,132.8784181157232,639.3809612660455,499.51388845434747,225.87292309783953,2346.2402665324785,90.0641504766206,4389.2770891754835,162.60022561254743,2975.034954616215,401.4244599423965,0.0,651.6543766184084,0.0,0.024141124736391885,0.0,9732.527420900107,267.4725790998969,0.001812204081329302,0.06332418836220896,26.44433796311126,2.6757255764640693,15.99001914865622,218.76432256549515,0.010763081659506386,0.28038654058127255,9.914927473311174,135.6491428688399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1603.1949847579735,1820.6616573692304,1898.5011514891648,3173.690165519721,2970.9839224059165,173.9318075938407,434.81542851767546,79.41368618267173,993.4701118791597,1261.771281615814,603.4261379561884,1855.4840832291811,1214.1815690468047,951.4212892521683,155.08089810438184,2568.485330355108,934.5871209956596,1847.4534557698503,321.6975661820603,791.4497395081017,45.84785106374961,614.9007419333161,3483.833323738081,-3.7074119547332107e-28,651.6543766184084,-1.1304337104033579e-28,0.06869185330931943,-8.92643681583324e-30,9732.571971628677,267.42802837132393,5.7677288394604425,76.26845356794549,165.43306389120934,37.57120447435398,23.599226755595538,37.42390860788175,0.06586970461779537,0.3782783930234861,24.53390104342798,38.906124808343975
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,817.4678162660314,2109.6207219671865,61.97488822404048,3.1444593013114757,479.55900465376203,1498.6752989603544,1232.1461959719534,668.587439999773,1065.770540747476,1635.8948935261526,148.53212601185763,382.19810529850366,2554.405043123124,2940.9369278517147,2176.294162051895,127.90188954864249,117.31903764561054,1672.0157974423826,235.85423575753543,683.2797396768078,801.3948599123305,352.8426810925521,403.1553614806358,0.0,651.6543766184084,0.0,0.022594924794944887,0.0,9732.52587470016,267.47412529983814,2.1060530799701143,20.31966357233544,117.83626277255306,17.487408025701566,3.5606388785034584,125.69094109652724,0.12263217831773451,0.8693629635078414,3.374718452610201,119.12792611005806
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,360.0535002804104,234.03398520833656,459.3468217374192,430.41610647459396,755.3444236109489,983.9914732647208,1138.8622880097173,893.0936433100461,1178.4621067230335,319.5055575399192,1370.739645320765,1335.5258629719729,28.51561999123134,1909.5436165857454,604.8222667479083,4894.435399259606,1528.4736752928914,1650.392978174988,874.3341519100912,2125.823067980332,250.49603856414575,130.64296090940826,2313.3984450785183,0.0,651.6543766184084,0.0,0.03180685414215611,0.0,9732.535086629516,267.4649133704911,2.5263619928563394,16.452563129608713,32.48189468431816,26.34697412451401,200.74073482102014,4.308716222304017,0.102183212588928,0.19288100803467553,123.98513990497358,2.661227108798118
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,489.9868321055177,25.624991956778246,155.79468426651948,445.1594521890834,866.1006447515871,626.0084577128983,186.41224961426383,1277.1080707404435,161.96771945375193,2032.1679051084986,1720.174039596231,975.079126925018,4081.308524055639,744.6236175572484,1110.856051694711,616.2013666631404,2054.594850567526,1797.2428638043696,273.0758107727019,1605.2845627532183,1281.0584634420368,844.2633344310261,551.3782003326471,0.0,651.6543766184084,0.0,0.008184167263664267,0.0,9732.511463942636,267.4885360573697,4.160285118225879,17.10312332528344,52.02326785119246,38.2807237536671,11.459763018676485,164.482683600935,0.3512747856547303,2.311907807409654,7.945887509636881,114.0478778106614
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1080.171770752384,1580.913833034075,1254.1203797974888,258.8569775695101,32.534974331991954,3666.031472928326,219.20809005331955,401.5226399046162,253.7221168910932,338.9366254751021,844.6811023238699,3350.647409291575,1626.2502564579968,786.7967463572882,1460.8168324496987,571.5012317482525,3197.964395867304,133.21297122820988,1525.0737510542913,1936.5438819615533,408.68357143652526,187.19858444114868,2150.0729064911843,0.0,651.6543766184084,0.0,0.0016434312855508634,0.0,9732.50492320666,267.4950767933478,14.888173205304899,128.31811341025391,173.9183587467942,28.430742154666497,27.056103262182926,35.606823007464484,1.3139959105067565,0.11477562920924995,0.5549559033671344,0.7303422982357834
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.93054250233496,2693.221235008436,248.06022313551966,950.9750489967547,10.308742578642912,412.7573222933441,471.90632226132186,323.3938462872745,242.4164349323984,663.8681123459462,382.4444040688355,194.99157444195978,182.59562232719165,732.7193543715789,2529.0983898602794,3125.6407326344743,1769.3090550678085,409.25000035916673,496.4922708467241,726.996977203213,2506.509557819519,1952.196640003193,1517.2718735010428,-5.873423945034865e-29,651.6543766184084,-1.6773822723310383e-29,0.03141973339245442,-4.9812195647881013e-29,9732.534699508764,267.46530049124095,14.51244583331119,15.963799733560862,68.25520000564364,83.4857313414049,22.570286498574166,90.53671263678335,0.6932449887531367,0.5714298618264275,22.784252431656608,91.39518350781775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,387.069608845783,767.9540852736502,2937.751934605922,1202.2465128614635,378.72584028611755,524.851164116452,969.4769280899602,377.25884852226204,184.13599086327758,621.8314387426414,154.75908959515428,1598.5699278104698,594.7837182257279,415.2513158831355,2579.6952002936623,37.603272926222175,1877.9676652835512,1795.7561237973803,2177.6392297903235,2945.884687493134,660.9568289196675,98.43967182478298,241.59581684161628,0.0,651.6543766184084,0.0,0.050758705047253376,0.0,9732.55403848042,267.44596151958615,4.872773730670315,121.99974005378856,148.61920433215474,6.978214798617949,16.370432704172007,100.85808957417294,5.065500245076503,4.1771855325827705,1.3692539402006019,8.43590285486285
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1833.236961878356,805.3010433934522,1387.9991120581471,896.6021093667607,279.29108321664586,1469.0055017564407,252.39560525021844,3.1713565598019433,892.6536888480382,13.551453018842336,3583.6994140336456,659.0829768563643,244.4286434892382,298.0281219144359,196.2196290335152,551.1957529738118,1460.0061456209396,3929.630761072833,134.0570812622191,2480.1560372878375,958.760849867788,229.51522352261784,1083.3612704129619,0.0,651.6543766184084,0.0,0.00472220015975844,0.0,9732.508001975533,267.49199802447345,1.3288753745532165,8.113931358897162,22.279808210359366,67.68336980723261,139.51694157877816,36.197982154764226,0.06910692149961101,2.0257391981221544,106.6993216739296,27.68338182970071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.68612391550653,722.6101175212658,188.65446878936697,626.5020558016878,378.18281153124116,328.16353548866533,4705.7561962229665,1143.763473033369,192.77404644331568,1351.1122600892857,1058.3387318098116,451.1294097645167,2164.2280706533525,270.9634371078229,192.97519720167173,720.4831859877667,2300.8818100644257,3053.9537679709338,564.7023274930473,150.8977641588185,906.740510525046,2903.511122119037,1859.8578339504847,-4.066916072055417e-28,651.6543766184084,-3.5709718804380655e-28,0.3935283818386597,-2.327994872794624e-28,9732.89680815721,267.1031918427946,7.0516024733694795,73.21244676091295,60.563741919571704,100.10750687895393,4.918968906409101,100.27286249481365,0.3557735826162247,1.9240509857775685,2.9636041246095237,60.41287842954489
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2626.1692854730036,1781.7977891845524,648.4246130816244,1336.6060989897774,590.7052518888939,3940.3319683347045,1175.0703266292678,131.81036708405287,558.3176882791956,1998.5659011524897,442.8863298770758,512.6526903802707,1285.1741026525867,209.49307077890606,94.00524888324755,257.0824382368227,921.7121134132458,64.13034835442721,606.7924820377305,69.00749394261662,550.8790470197193,1905.618504911167,191.62079952687796,0.0,651.6543766184084,0.0,0.008196176029184429,0.0,9732.511475951402,267.4885240486042,15.233248970100542,117.41469471657116,22.76763526352879,12.606403162194548,0.4738077925373079,229.59591378459965,1.682667548084835,0.17783682331345615,0.02350179414248448,11.388406504628025
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2339.0445459087455,178.8836557969473,484.49162942523697,404.3174137161764,2702.8154365001496,2375.1088862802935,1222.6737582703358,3111.8173608517536,176.872933936546,243.43051253961085,1412.9979266875266,472.0065803194112,125.88445398230671,537.6871315349467,1.0620447691072592,921.6454331210508,643.3582827718299,546.6466197454607,244.70211589990848,621.7672160877025,3722.2818794865057,1148.6429718652578,210.71378985361912,-5.714807884270657e-28,651.6543766184084,-1.0047510920691426e-26,0.01414807545672319,-2.065815960275239e-29,9732.517427850826,267.4825721491764,0.035463613406907964,144.4120662774791,26.226033739615332,75.03598006270512,12.123933423622079,150.20642026214185,0.0028175831546193787,0.006294273434534048,0.10932006803256278,1.35439454133218
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1323.1050608385096,308.489352068322,289.1121868658581,807.5542414294422,3430.264966516944,455.2870219703901,483.560262583743,98.82385703588206,1964.1447245593442,160.3273453641772,3183.3448643508186,3405.8981287835586,2242.7113888227773,1200.4230205942524,814.4897618903092,742.0108317915666,715.2912125205122,400.72707290326434,222.39341391547634,1000.6458447683547,2475.7028104184014,366.76201906920295,227.29605406968824,-4.889065834934095e-33,651.6543766184084,-4.7844377786724236e-32,0.02918841703701326,-3.757114707466928e-34,9732.532468192414,267.46753180759623,7.016268429273674,35.28523386741554,51.1659286566315,39.564245663575406,8.390488065047922,165.34894372087416,0.3163409047807306,0.5700095698720474,4.9613153891765975,97.77118819631455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1096.153869509315,1354.3411776138728,757.010507436548,1143.6796773528995,599.0877647589045,1018.9847863439771,1618.3642640053959,7.517303096947437,456.7477064661972,461.26949912438215,852.039327475008,1993.3424000083241,4893.1998825681885,145.72978741264,1045.6156257266741,244.5947416388906,891.2984318188695,1067.4063575984403,1053.2877179559475,108.02411512374465,2788.167446988635,176.12348084510612,472.4047799627698,0.0,651.6543766184084,0.0,0.04364451486154161,0.0,9732.546924290236,267.4530757097717,21.134113216897273,65.08061802789935,146.7195007833004,58.82635077505222,0.8272829843669243,63.269491453986554,3.009514883414435,3.0498554819353236,0.6924005054442384,52.95385424123213
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4114.244540116408,452.37637454837375,591.370606033289,514.217616844644,231.83668922144992,235.57507224679142,1365.3798825047884,501.9164387085278,1939.8350187422545,452.87444155769725,123.94452006985901,139.2789120536714,1048.0516273214362,77.96985736659373,5444.476027121447,2761.4498283189328,1305.6109076245625,724.659787766357,539.3524233751842,1017.9250297597778,1195.1173851990904,1551.3898110826724,697.4675326548395,0.0,651.6543766184084,0.0,0.1592034275470392,0.0,9732.66248320292,267.33751679708615,0.048703535524199856,0.30874890185841325,72.36015222209261,14.489381881253884,6.575119574290862,170.83213494095403,0.28739568021916767,0.38613730763415455,5.369932157596456,139.51943877552546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906.234985402727,719.7341638908347,1180.603306101849,1084.2624476473225,666.9940295181189,1814.564665793385,763.2307755008352,357.93854915714087,2273.4242899786273,1376.7148970818114,470.44825097816897,869.8305232017383,1926.342268691366,466.2158449109353,270.0772205926252,513.4160304804526,462.4091170501797,780.682319859465,1904.9182196481454,1318.391975874034,5.806412522254872,797.6632255655729,1576.3114550831033,-2.4098070599908968e-33,651.6543766184084,-1.7135468145729103e-33,0.01156000554547335,-1.0439864534135897e-34,9732.514839780915,267.4851602190878,5.590961169081118,117.73929179459718,131.30495571622686,26.417704798521846,18.02598856200272,88.47322511220307,0.452977316004911,0.18564124156965134,3.715494229238278,18.235990606346398
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1038.3496680783787,322.2345278387508,107.48075569454863,534.0607554690292,982.7838853775826,890.0161841526279,2100.491995555884,708.0465097351833,31.175889051361,107.89019518959655,2157.2067441027907,99.52048877876773,1281.9217170047775,866.5875052923433,1334.118195752717,226.9012838792846,32.15999204803902,1053.0658662820438,2489.1779828964795,1893.765708440733,1590.0431321140393,183.13203716453506,295.8821667493467,0.0,651.6543766184084,0.0,0.06484982913328424,0.0,9732.568129604504,267.4318703955001,4.9594935906318,6.333591502345153,23.572529761532845,49.987606816241545,32.96169020293435,157.39776552233207,0.23634788321830488,0.09998878838128453,23.253167092605253,111.03776749963025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1199.017147076484,39.81541697113334,730.0138154660348,937.027226867355,1117.2084781353526,791.9743000228788,950.9946114885912,1321.3189232859766,220.01728902330504,527.6615142586189,347.93191486438604,283.459479244124,463.8741312728041,816.4403307443893,997.1608992770247,3900.71340220232,766.5124004846647,271.80417557424005,2958.064799814492,467.6413626753134,1611.0961907607777,164.30427033102555,1573.663046792929,-7.624121793902565e-30,651.6543766184084,-2.039291657127303e-28,0.03299938287539718,-5.01312277142206e-30,9732.536279158254,267.4637208417582,17.878280344591747,114.76262514111315,153.53420507982813,73.38425097821346,16.538796126062294,20.90552058692165,0.7139181903909647,0.06559894926212642,5.521102657975031,6.9788310736018575
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,402.96967374750193,577.1456002434236,80.54688892314178,720.8856764114122,2623.1564679459298,140.41776984899343,791.8739555243641,60.549855547357375,134.7870840460273,814.0989329499276,881.3535243892578,1418.016992354257,1140.859594704257,1086.0488779960835,59.13229976345135,734.8491471253466,796.8794052164177,313.0832758441663,1354.4117937808471,321.21446297952303,324.43006897093926,136.5044964259955,294.3329302222506,0.0,651.6543766184084,0.0,0.15490641649422995,0.0,9732.658186191866,267.3418138081391,19.088163704054935,125.64479383185746,103.98042462114219,53.86433129601551,11.807905754025839,93.99205876561165,0.04992437972168015,0.011540425614336405,0.125660937116343,1.0002730784718106
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,647.6795617879703,832.5256073490359,289.7017940373198,269.2237403291679,1169.5738657389581,58.795980987209276,905.324456124127,516.349527435312,1671.5263187269577,340.3763139529331,25.799957807037885,1246.7306193955856,524.5703400834518,836.9947180336469,259.0987283817315,1091.9722089990953,1481.4576184791667,2037.686468151604,639.2509920563789,5676.366651235875,674.3998755301434,3345.674962910806,736.4550820646177,4.940020066154679e-33,651.6543766184084,8.689113992451958e-33,0.42251792582415376,8.559251446482897e-34,9732.92579770119,267.07420229880927,0.03800639977875853,33.517624579034745,47.20265507936504,0.3137253055802262,1.4852911599536975,215.49702736294265,0.2186072820036057,0.6968359945950899,0.7628944650043609,110.68638763654695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1814.7158447967442,17.798138936771085,848.1875317585666,3475.000544640313,10.011855989887724,789.4320417452569,1213.676201402864,634.6700729451729,18.82527710669195,1672.8906384315496,681.389300380366,3214.5332671722354,749.3330107246804,3235.6337556342996,1621.761603432675,207.16566514790244,1131.8960916166477,1291.1369716735687,2778.767219416005,171.36954574957102,517.0845897186028,112.92700865012033,895.787305391045,0.0,651.6543766184084,0.0,0.04224852058159322,0.0,9732.545528295954,267.4544717040516,16.50606436811296,128.05707163363272,193.83778666728665,36.65945688180953,4.960697380593641,28.585731859640678,0.31435435466839,0.14606280319990333,0.13261528596663125,0.7641879112536207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1274.242570001008,1770.3165726882442,291.1796140756295,647.5002282836491,126.42043501222366,483.7125417302327,140.60220597134634,1145.658296420176,2609.5707275591453,870.9564873016441,1218.3433322061587,271.1441671358304,256.7963667213328,396.14268753030655,1043.0418074879074,1646.2151990717025,4119.5456168662795,31.197228021445728,888.9762403369147,26.020604251618472,3414.8174805205235,1975.5672531762493,913.9492434566853,6.2949480508088376e-30,651.6543766184084,8.988075922700852e-30,0.007988870152265008,-2.2564780902285463e-30,9732.511268645527,267.48873135448105,29.156410380471044,109.19543890000182,59.475044792447925,77.59506492895471,0.5499136239226503,128.71411354357826,2.6576163749515023,0.09326488272882476,0.020495099055184526,4.797130719653197
